userId,movieId,rating,timestamp
1,17,4.0,1001637274
1,25,5.0,1002065548
1,6,3.0,1004030511
1,31,3.0,1005846266
1,38,3.5,1006765197
1,26,2.5,1006941246
1,5,2.0,1009457295
1,2,3.5,1010612517
1,15,2.5,1012927487
1,36,4.0,1014684653
1,24,3.5,1016702223
1,3,4.5,1018671882
1,18,4.0,1019176386
1,22,3.0,1020119631
1,29,4.5,1021329372
1,32,4.5,1022619648
1,28,3.0,1022733188
1,11,3.0,1024149896
1,19,4.0,1024549815
1,16,2.0,1026476645
2,10,4.0,1009240479
2,36,4.0,1009995127
2,33,3.0,1011693298
2,16,4.5,1012064101
2,6,2.0,1012541977
2,19,1.0,1013247915
2,14,1.5,1014963241
2,1,4.0,1016437921
2,20,3.5,1016497871
2,30,2.0,1016902119
2,2,3.0,1018321972
2,18,4.0,1018321972
2,21,3.5,1018321972
2,22,3.0,1018321972
2,29,2.0,1018321972
2,35,3.5,1018321972
2,9,4.0,1023231083
2,25,3.0,1024374875
2,28,1.5,1024593088
2,5,2.0,1025555640
3,29,3.5,1004543351
3,6,2.5,1004921751
3,23,3.0,1006191063
3,27,3.5,1007904986
3,31,3.5,1008273467
3,34,1.0,1008921452
3,12,4.5,1010919711
3,37,4.5,1013057427
3,35,2.0,1014312519
3,17,3.5,1015278121
3,7,2.0,1016027360
3,28,4.0,1017350256
3,25,3.0,1018626633
3,14,4.0,1019263300
3,32,4.0,1019312557
3,11,4.0,1019639794
3,30,2.0,1021710281
3,5,4.5,1022613496
3,26,2.5,1023655271
3,8,1.0,1024664223
3,19,3.5,1026354931
3,24,3.0,1026495238
3,39,4.5,1026673935
3,21,4.5,1027269765
3,3,3.0,1028320947
3,4,5.0,1029770575
3,16,3.0,1030830502
3,22,3.5,1031783425
3,15,2.5,1033809130
3,20,5.0,1034156931
4,39,3.5,1000154777
4,32,2.5,1000833656
4,24,4.5,1001803094
4,36,4.0,1002875573
4,21,4.0,1006324757
4,18,2.0,1009011468
4,6,2.0,1010118830
4,26,5.0,1013477462
4,4,3.0,1015203067
4,13,3.0,1016933629
4,27,3.5,1018432492
4,3,4.0,1018929802
4,28,5.0,1022158993
4,10,3.0,1022207157
4,37,5.0,1022809464
4,16,1.0,1023603156
4,9,3.5,1024568408
4,1,4.0,1025023986
4,22,2.0,1025086061
4,29,3.0,1027428049
4,7,2.5,1030777984
4,17,2.5,1031199038
4,12,3.0,1032223864
4,23,3.0,1033973740
4,25,3.5,1037179188
5,38,2.0,1077988519
5,1,1.0,1078005771
5,28,1.5,1078129000
5,31,2.5,1078283077
5,27,1.5,1078375835
5,20,3.5,1078413723
5,21,4.0,1078463568
5,22,3.0,1078677321
5,10,3.0,1078759934
5,3,3.5,1078840373
5,24,4.5,1079079708
5,25,4.5,1079117000
5,7,1.0,1079354237
5,32,2.5,1079592952
5,30,2.5,1079748099
5,16,2.5,1079791005
5,14,3.5,1079831404
5,5,3.0,1079905204
5,11,1.0,1080054870
5,13,3.0,1080094687
6,10,3.5,1086424152
6,2,3.0,1086499081
6,20,3.5,1086581658
6,17,4.5,1086610191
6,3,4.0,1086682230
6,28,4.5,1086786632
6,9,3.5,1086826820
6,37,4.0,1086885267
6,30,3.0,1086948773
6,12,4.0,1087036046
6,25,2.5,1087099359
6,29,4.0,1087226703
6,24,4.5,1087283294
6,22,2.0,1087358271
6,11,3.5,1087423843
6,18,4.0,1087423843
6,23,1.5,1087423843
6,26,2.0,1087423843
6,32,5.0,1087423843
6,35,1.5,1087423843
6,31,5.0,1087966881
6,27,4.5,1088082803
7,37,3.5,1018629259
7,29,3.5,1020226360
7,31,4.0,1020661089
7,21,4.0,1021105076
7,16,3.5,1021440326
7,14,3.5,1022904678
7,30,5.0,1022925035
7,39,2.0,1024408775
8,2,1.5,1001180021
8,11,4.0,1001180021
8,12,2.0,1001180021
8,25,4.5,1001180021
8,34,5.0,1001180021
8,35,4.0,1001180021
8,27,4.5,1007249755
8,6,1.0,1007497752
8,23,2.5,1008675344
8,39,2.0,1010548285
8,31,4.0,1012687720
8,8,2.5,1013805654
8,32,4.5,1014571225
8,15,4.0,1017081085
8,10,1.0,1018269642
8,9,0.5,1019087132
8,18,1.5,1020233610
8,21,3.5,1020264952
8,24,4.5,1021047548
8,17,2.5,1022383865
8,29,4.5,1024764466
8,37,1.5,1026677948
8,4,4.5,1028703062
8,7,5.0,1030115447
8,28,4.0,1030402093
8,13,4.0,1031415375
8,5,4.5,1033999688
8,30,1.0,1034114180
8,22,2.5,1036393066
8,26,2.0,1038167279
9,36,3.0,1026498716
9,33,3.0,1026686805
9,31,3.5,1027008588
9,22,3.5,1028234635
9,28,4.0,1028936108
9,18,3.0,1029326648
9,2,3.0,1029868853
9,10,2.5,1030617963
9,38,3.5,1031314624
9,24,3.0,1032221533
9,35,1.0,1032555244
9,1,3.0,1033396650
9,4,3.5,1033970360
9,3,2.5,1035189370
9,11,3.5,1035394038
9,9,3.5,1035586415
9,14,4.0,1036184724
9,27,4.0,1036843549
9,20,4.0,1037738923
9,32,3.0,1038262552
9,15,4.0,1039446727
9,23,3.5,1040061250
9,5,3.5,1040228870
9,6,4.0,1040383376
9,12,3.0,1041644910
